Timestamp,From Bank,Account,To Bank,Account,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format
2022/09/01 00:27,3051,80152BF60,3051,80152BF60,11.77,US Dollar,11.77,US Dollar,Reinvestment
2022/09/01 00:25,1665,80152E780,15625,81173FE50,5.87,US Dollar,5.87,US Dollar,Credit Card
2022/09/01 00:14,11296,8016B82E0,11296,8016B82E0,756221.89,US Dollar,756221.89,US Dollar,Reinvestment
2022/09/02 11:50,2843,808E9DCD0,14290,811F91690,6544.1,Euro,6544.1,Euro,ACH
2022/09/02 13:57,6,80A2953E0,11,8021309A0,1498.33,Euro,1498.33,Euro,ACH
2022/09/02 01:10,43818,8102394B0,245993,810DF3480,19892.08,US Dollar,19892.08,US Dollar,ACH
2022/09/01 06:02,15055,802958DB0,18460,810E1A430,9441.63,Euro,9441.63,Euro,ACH
2022/09/01 00:03,1,8000F5AD0,1,8000F5AD0,6162.44,US Dollar,6162.44,US Dollar,Reinvestment
2022/09/01 00:08,1,8000EBAC0,1,8000EBAC0,14.26,US Dollar,14.26,US Dollar,Reinvestment
2022/09/01 00:21,70,100428660,1124,800825340,389769.39,US Dollar,389769.39,US Dollar,Cheque
2022/09/01 00:03,70,100428660,11474,805B716C0,29024.33,US Dollar,29024.33,US Dollar,Credit Card
